row_id,similarity
105203,0.0
105204,0.0
105205,0.0
105206,0.03234171
105207,0.0
105208,0.07794437
105209,0.04099475
105210,0.0
105211,0.015840596
105212,0.009387433
105213,0.0
105214,0.0
105215,0.03900135
105216,0.040028702
105217,0.0
105218,0.0
105219,0.0
105220,0.037933316
105221,0.0
105222,0.014800761
105223,0.0
105224,0.0
105225,0.17733867
105226,0.0068684574
105227,0.09756191
105228,0.0
105229,0.006321229
105230,0.0
105231,0.0
105232,0.0
105233,0.0
105234,0.0
105235,0.0
105236,0.0
105237,0.0
105238,0.0
105239,0.0
105240,0.0
105241,0.0
105242,0.0
105243,0.0
105244,0.0
105245,0.0
105246,0.0
105247,0.0
105248,0.0
105249,0.0
105250,0.0
105251,0.0
105252,0.0
105253,0.0
105254,0.0
105255,0.0
105256,0.0
105257,0.0
105258,0.0
105259,0.0
105260,0.0
105261,0.0
105262,0.0
105263,0.0
105264,0.0
105265,0.0
105266,0.0
105267,0.04298003
105268,0.045487486
105269,0.00028491765
105270,0.046780117
105271,0.0009402438
105272,0.09873463
105273,0.11319746
105274,0.36237705
105275,0.048266083
105276,0.0
105277,0.07202979
105278,0.10700413
105279,0.021513702
105280,0.0
105281,0.0
105282,0.0
105283,0.0
105284,0.08965249
105285,0.09628437
105286,0.0
105287,0.0112893535
105288,0.0
105289,0.0
105290,0.074667886
105291,0.0
105292,0.01697414
105293,0.0
105294,0.0
105295,0.0
105296,0.05313025
105297,0.0
105298,0.0
105299,0.0
105300,0.025039233
105301,0.007946981
105302,0.03533741
105303,0.0776743
105304,0.19045317
105305,0.09387323
105306,0.11184017
105307,0.09640363
105308,0.14703926
105309,0.10952849
105310,0.12698211
105311,0.18273024
105312,0.14708789
105313,0.13674957
105314,0.21337074
105315,0.21487735
105316,0.09448947
105317,0.19009678
105318,0.14020047
105319,0.038016118
105320,0.12077736
105321,0.0
105322,0.0
105323,0.15836534
105324,0.13460109
105325,0.2130247
105326,0.11399545
105327,0.13676693
105328,0.10809674
105329,0.07680789
105330,0.061832108
105331,0.17676021
105332,0.08094662
105333,0.112372816
105334,0.20286055
105335,0.083402455
105336,0.07249546
105337,0.14844477
105338,0.1015752
105339,0.05027311
105340,0.12505274
105341,0.08727962
105342,0.08491598
105343,0.021286469
105344,0.061728947
105345,0.12490537
105346,0.08606666
105347,0.124850534
105348,0.11991211
105349,0.04343537
105350,0.2239289
105351,0.16713028
105352,0.043564167
105353,0.1922657
105354,0.13289976
105355,0.13929845
105356,0.102473825
105357,0.04817775
105358,0.14697036
105359,0.19515333
105360,0.12833932
105361,0.18312451
105362,0.10405988
105363,0.0
105364,0.3629898
105365,0.4362138
105366,0.38234454
105367,0.4386811
105368,0.18739106
105369,0.11283616
105370,0.38746607
105371,0.38551787
105372,0.0
105373,0.061405726
105374,0.0
105375,0.078391805
105376,0.007414544
105377,0.25166318
105378,0.078873195
105379,0.0
105380,0.011894207
105381,0.12890252
105382,0.17597952
105383,0.0125032775
105384,0.20394836
105385,0.08788094
105386,0.07603193
105387,0.095793486
105388,0.09840937
105389,0.1552473
105390,0.057927903
105391,0.054525647
105392,0.23673864
105393,0.29693845
105394,0.21884891
105395,0.321011
105396,0.022827975
105397,0.1213018
105398,0.15709446
105399,0.017193586
105400,0.0
105401,0.0
105402,0.0
105403,0.0
105404,0.0
105405,0.0
105406,0.08968243
105407,0.0
105408,0.0
105409,0.0
105410,0.0
105411,0.0
105412,0.0
105413,0.0
105414,0.049389943
105415,0.0
105416,0.083714895
105417,0.0
105418,0.0
105419,0.0
105420,0.025484243
105421,0.0
105422,0.0
105423,0.0
105424,0.0
105425,0.0
105426,0.15840669
105427,0.17173898
105428,0.0
105429,0.0
105430,0.0
105431,0.0
105432,0.0
105433,0.0
105434,0.043894846
105435,0.05252649
105436,0.0
105437,0.0
105438,0.0
105439,0.0
105440,0.0
105441,0.1129402
105442,0.109278806
105443,0.060852747
105444,0.11250399
105445,0.07573855
105446,0.080519244
105447,0.010138433
105448,0.099899985
105449,0.06674448
105450,0.031228017
105451,0.12777197
105452,0.1110704
105453,0.0
105454,0.0
105455,0.058569815
105456,0.16863374
105457,0.007185504
105458,0.17123921
105459,0.0
105460,0.0
105461,0.09390829
105462,0.0
105463,0.02894944
105464,0.0
105465,0.11479454
105466,0.1700938
105467,0.22157577
105468,0.13466571
105469,0.08526429
105470,0.22513005
105471,0.07220088
105472,0.045034826
105473,0.12762429
105474,0.19779292
105475,0.21569276
105476,0.30005136
105477,0.043670595
105478,0.17697445
105479,0.10583716
105480,0.082448944
105481,0.16056472
105482,0.15323189
105483,0.0
105484,0.11526666
105485,0.118985265
105486,0.13903879
105487,0.14842777
105488,0.089555696
105489,0.08358465
105490,0.07369121
105491,0.11443494
105492,0.12997162
105493,0.3003045
105494,0.036026534
105495,0.0
105496,0.15390371
105497,0.0
105498,0.0
105499,0.0
105500,0.0
105501,0.14029294
105502,0.18221007
105503,0.17774227
105504,0.07843015
105505,0.065903984
105506,0.09847137
105507,0.03083702
105508,0.006044846
105509,0.026473913
105510,0.069870174
105511,0.07925592
105512,0.023136176
105513,0.0
105514,0.0
105515,0.0
105516,0.017699882
105517,0.0
105518,0.01595685
105519,0.0
105520,0.0
105521,0.0
105522,0.0046528303
105523,0.028876456
105524,0.0
105525,0.0061778584
105526,0.0
105527,0.140273
105528,0.02618933
105529,0.0
105530,0.01936384
105531,0.0
105532,0.0
105533,0.0
105534,0.0
105535,0.0
105536,0.0
105537,0.0
105538,0.0
105539,0.0
105540,0.0
105541,0.066459164
105542,0.0
105543,0.0
105544,0.0
105545,0.011783086
105546,0.22413349
105547,0.23458603
105548,0.0
105549,0.0
105550,0.0
105551,0.0
105552,0.0
105553,0.0
105554,0.0
105555,0.0
105556,0.0
105557,0.0
105558,0.0
105559,0.0
105560,0.0
105561,0.0
105562,0.0
105563,0.0
105564,0.0
105565,0.0
105566,0.0
105567,0.0
105568,0.0
105569,0.0
105570,0.0
105571,0.0
105572,0.29290238
105573,0.0
105574,0.0
105575,0.040145848
105576,0.0
105577,0.0011405145
105578,0.0
105579,0.0
105580,0.0
105581,0.0
105582,0.060846735
105583,0.074270315
105584,0.019954892
105585,0.07884797
105586,0.016564097
105587,0.0
105588,0.0
105589,0.0
105590,0.012644252
105591,0.05248296
105592,0.18408068
105593,0.0
105594,0.033999436
105595,0.0
105596,0.0051783808
105597,0.0
105598,0.0
105599,0.0
105600,0.0
105601,0.0
105602,0.0
105603,0.0
105604,0.0
105605,0.0
105606,0.0
105607,0.0
105608,0.0
105609,0.0
105610,0.0
105611,0.0
105612,0.0
105613,0.0
105614,0.0
105615,0.0
105616,0.0
105617,0.0
105618,0.0
105619,0.0
105620,0.049275123
105621,0.0
105622,0.0
105623,0.006981163
105624,0.06691837
105625,0.0
105626,0.076055974
105627,0.0
105628,0.0
105629,0.09470191
105630,0.048598062
105631,0.0
105632,0.0
105633,0.0
105634,0.0
105635,0.0
105636,0.19919728
105637,0.0
105638,0.0
105639,0.0
105640,0.0
105641,0.0
105642,0.0
105643,0.0
105644,0.03906696
105645,0.0
105646,0.0
105647,0.0
105648,0.0
105649,0.0
105650,0.0
105651,0.0
105652,0.0
105653,0.0
105654,0.0
105655,0.011470776
105656,0.0
105657,0.0
105658,0.0
105659,0.0
105660,0.0
105661,0.0
105662,0.0
105663,0.0
105664,0.0
105665,0.0
105666,0.0
105667,0.0
105668,0.0
105669,0.0
105670,0.0
105671,0.0
105672,0.0
105673,0.0
105674,0.071536064
105675,0.0
105676,0.0
105677,0.0
105678,0.2983856
105679,0.0
105680,0.0
105681,0.03670853
105682,0.0
105683,0.0
105684,0.0
105685,0.0
105686,0.0005802513
105687,0.0
105688,0.0
105689,0.0
105690,0.0
105691,0.0
105692,0.0
105693,0.0
105694,0.0
105695,0.0
105696,0.0
105697,0.0
105698,0.0
105699,0.0
105700,0.0
105701,0.0
105702,0.0
105703,0.0
105704,0.0
105705,0.0
105706,0.056577384
105707,0.0
105708,0.027748717
105709,0.089681655
105710,0.05431292
105711,0.03674669
105712,0.0016132407
105713,0.0
105714,0.0
105715,0.07467677
105716,0.0057056416
105717,0.06542902
105718,0.05697426
105719,0.0
105720,0.089864604
105721,0.15262358
105722,0.0
105723,0.046294726
105724,0.11370929
105725,0.09585588
105726,0.02033899
105727,0.079751916
105728,0.07475751
105729,0.12449032
105730,0.0045208763
105731,0.0
105732,0.0
105733,0.0
105734,0.3629898
105735,0.89836895
105736,0.91409
105737,0.89394325
105738,0.41606
105739,0.3867302
105740,0.7151287
105741,0.7335242
105742,0.0
105743,0.12325074
105744,0.15934926
105745,0.24269608
105746,0.0
105747,0.16228066
105748,0.13667338
105749,0.10620105
105750,0.014215941
105751,0.00939375
105752,0.08722525
105753,0.165856
105754,0.022551727
105755,0.17710324
105756,0.046378728
105757,0.09924658
105758,0.04798076
105759,0.052723918
105760,0.08189348
105761,0.013523712
105762,0.10222541
105763,0.26277438
105764,0.18331072
105765,0.06893806
105766,0.0
105767,0.10689169
105768,0.19281009
105769,0.0
105770,0.036697276
105771,0.20566379
105772,0.3640591
105773,0.11846585
105774,0.11347112
105775,0.2228981
105776,0.15248913
105777,0.058592003
105778,0.09650772
105779,0.094479844
105780,0.20686878
105781,0.1514817
105782,0.22219363
105783,0.14823708
105784,0.18877538
105785,0.26168418
105786,0.21700996
105787,0.13312522
105788,0.20753163
105789,0.13667019
105790,0.11908855
105791,0.24385792
105792,0.17633305
105793,0.0506522
105794,0.1536687
105795,0.0
105796,0.2370279
105797,0.016528143
105798,0.0
105799,0.0
105800,0.0
105801,0.031043291
105802,0.0
105803,0.0
105804,0.0
105805,0.0
105806,0.041761577
105807,0.0
105808,0.024775723
105809,0.0
105810,0.0
105811,0.09248078
105812,0.12949008
105813,0.10667925
105814,0.18771186
105815,0.15281746
105816,0.03810262
105817,0.112586096
105818,0.1753393
105819,0.119582325
105820,0.0051348954
105821,0.045891836
105822,0.18661922
105823,0.0
105824,0.0
105825,0.13626331
105826,0.2084471
105827,0.0051012468
105828,0.14965048
105829,0.0
105830,0.0
105831,0.18040845
105832,0.0
105833,0.025989685
105834,0.0
105835,0.08160398
105836,0.25034356
105837,0.26140356
105838,0.19265136
105839,0.12546414
105840,0.2434133
105841,0.08699125
105842,0.016239623
105843,0.08971441
105844,0.15879866
105845,0.16914976
105846,0.23639703
105847,0.0
105848,0.11586114
105849,0.100626804
105850,0.034918092
105851,0.15117496
105852,0.16395143
105853,0.0
105854,0.10806585
105855,0.09104342
105856,0.10611368
105857,0.17317188
105858,0.07726012
105859,0.06673479
105860,0.055469707
105861,0.10017462
105862,0.0900916
105863,0.3033794
105864,0.050127503
105865,0.0
105866,0.14499159
105867,0.0
105868,0.02786471
105869,0.018670911
105870,0.0
105871,0.13446262
105872,0.18188605
105873,0.16791701
105874,0.062298458
105875,0.058530014
105876,0.085439235
105877,0.09329586
105878,0.042673662
105879,0.0843569
105880,0.11867871
105881,0.050968952
105882,0.0
105883,0.0
105884,0.0
105885,0.0
105886,0.0
105887,0.0
105888,0.0
105889,0.0
105890,0.0
105891,0.0
105892,0.0
105893,0.0
105894,0.0
105895,0.0
105896,0.0
105897,0.1320343
105898,0.041295476
105899,0.0
105900,0.03479512
105901,0.0024851786
105902,0.016794799
105903,0.0
105904,0.0
105905,0.0
105906,0.0
105907,0.03574178
105908,0.0
105909,0.0
105910,0.0
105911,0.03514058
105912,0.009146316
105913,0.0
105914,0.0
105915,0.0
105916,0.18970284
105917,0.21379127
105918,0.007414922
105919,0.0
105920,0.0
105921,0.0
105922,0.0
105923,0.0
105924,0.0
105925,0.0
105926,0.010063827
105927,0.0
105928,0.0
105929,0.0
105930,0.0
105931,0.0
105932,0.0
105933,0.0
105934,0.0
105935,0.0
105936,0.0
105937,0.0
105938,0.038131986
105939,0.0
105940,0.0
105941,0.0
105942,0.21361704
105943,0.0
105944,0.0
105945,0.05960824
105946,0.0
105947,0.006655654
105948,0.0
105949,0.0
105950,0.0
105951,0.0
105952,0.027663546
105953,0.0035932045
105954,0.0
105955,0.03960768
105956,0.005520357
105957,0.0
105958,0.0
105959,0.0
105960,0.04901807
105961,0.06364837
105962,0.2231344
105963,0.0
105964,0.04200402
105965,0.044697516
105966,0.030063394
105967,0.03158376
105968,0.0
105969,0.018476222
105970,0.0
105971,0.0
105972,0.0
105973,0.0
105974,0.0
105975,0.0
105976,0.0
105977,0.0
105978,0.0
105979,0.0
105980,0.0
105981,0.0
105982,0.0
105983,0.0
105984,0.0
105985,0.0
105986,0.0
105987,0.0
105988,0.0
105989,0.0
105990,0.09366898
105991,0.0
105992,0.0
105993,0.0
105994,0.042780824
105995,0.0
105996,0.049053952
105997,0.0
105998,0.0
105999,0.11244638
106000,0.047864165
106001,0.0029852968
106002,0.0
106003,0.0
106004,0.0
106005,0.0
106006,0.15941258
106007,0.0
106008,0.0
106009,0.0
106010,0.0
106011,0.0
106012,0.0
106013,0.0
106014,0.054036908
106015,0.0
106016,0.0
106017,0.032919306
106018,0.0
106019,0.0
106020,0.0
106021,0.0
106022,0.0
106023,0.0
106024,0.022531211
106025,0.1088424
106026,0.0
106027,0.0
106028,0.0
106029,0.0
106030,0.0
106031,0.0
106032,0.0
106033,0.0
106034,0.0
106035,0.0
106036,0.021843137
106037,0.0
106038,0.0
106039,0.0
106040,0.016514637
106041,0.040472258
106042,0.01841897
106043,0.07897348
106044,0.0924266
106045,0.017854715
106046,0.0
106047,0.0
106048,0.30035257
106049,0.018389428
106050,0.0
106051,0.04183838
106052,0.030464359
106053,0.0
106054,0.031009492
106055,0.02724201
106056,0.07317598
106057,0.0
106058,0.0
106059,0.0
106060,0.0
106061,0.0
106062,0.0
106063,0.08777607
106064,0.056684867
106065,0.0
106066,0.0
106067,0.0
106068,0.0
106069,0.0
106070,0.0
106071,0.032905515
106072,0.0
106073,0.0
106074,0.0
106075,0.0
106076,0.051897414
106077,0.0
106078,0.0
106079,0.0662875
106080,0.0010483724
106081,0.0
106082,0.0
106083,0.0
106084,0.0
106085,0.07843746
106086,0.0
106087,0.03774593
106088,0.064530574
106089,0.0
106090,0.033562176
106091,0.101600826
106092,0.0
106093,0.0010363199
106094,0.067753814
106095,0.051152833
106096,0.0010254495
106097,0.05870199
106098,0.04354799
106099,0.10730924
106100,0.05691249
106101,0.0015777489
106102,0.0
106103,0.0
106104,0.4362138
106105,0.89836895
106106,0.9724827
106107,0.93309945
106108,0.45687163
106109,0.4232797
106110,0.7718565
106111,0.791791
106112,0.0
106113,0.101682514
106114,0.13284712
106115,0.24973792
106116,0.0
106117,0.2245078
106118,0.09328609
106119,0.056096986
106120,0.0
106121,0.0
106122,0.068034776
106123,0.024706706
106124,0.0
106125,0.110875964
106126,0.0
106127,0.021330671
106128,0.0
106129,0.0
106130,0.008788242
106131,0.0
106132,0.06299984
106133,0.23657487
106134,0.17759529
106135,0.029539933
106136,0.0
106137,0.080394775
106138,0.1492014
106139,0.0
106140,0.005502861
106141,0.10447181
106142,0.31065017
106143,0.0334546
106144,0.0077603078
106145,0.13071215
106146,0.13857523
106147,0.02680401
106148,0.094262876
106149,0.09459181
106150,0.14577125
106151,0.07691668
106152,0.15898311
106153,0.047419146
106154,0.14579938
106155,0.16307262
106156,0.23040609
106157,0.10415162
106158,0.15622494
106159,0.067319795
106160,0.10218632
106161,0.18973216
106162,0.11118125
106163,0.0039084293
106164,0.06894255
106165,0.0
106166,0.24542286
106167,0.022578701
106168,0.0
106169,0.0
106170,0.0
106171,0.0
106172,0.0
106173,0.0
106174,0.0
106175,0.0
106176,0.0
106177,0.0
106178,0.0
106179,0.0
106180,0.0
106181,0.0
106182,0.008948451
106183,0.0
106184,0.062392373
106185,0.014657194
106186,0.0
106187,0.0
106188,0.040489927
106189,0.0
106190,0.0
106191,0.056091882
106192,0.18387836
106193,0.0
106194,0.0
106195,0.095534004
106196,0.18281505
106197,0.0
106198,0.1526826
106199,0.0
106200,0.0
106201,0.12160337
106202,0.0
106203,0.00713484
106204,0.0
106205,0.06912745
106206,0.21325637
106207,0.24234436
106208,0.16750431
106209,0.09669107
106210,0.2385712
106211,0.09241304
106212,0.008761834
106213,0.07201771
106214,0.1539254
106215,0.16161716
106216,0.24304762
106217,0.0
106218,0.12884475
106219,0.07401576
106220,0.034180462
106221,0.13604745
106222,0.1285002
106223,0.0
106224,0.105317324
106225,0.09184375
106226,0.054117166
106227,0.14565688
106228,0.04823383
106229,0.03463026
106230,0.03138959
106231,0.074438386
106232,0.06330477
106233,0.29795733
106234,0.034100704
106235,0.0
106236,0.1585934
106237,0.0
106238,0.029144375
106239,0.0038464929
106240,0.0087960325
106241,0.1533199
106242,0.19613382
106243,0.19021806
106244,0.071919024
106245,0.07103202
106246,0.10429009
106247,0.103654586
106248,0.056514155
106249,0.093173824
106250,0.11742421
106251,0.06934314
106252,0.0
106253,0.0
106254,0.0
106255,0.0
106256,0.0
106257,0.0
106258,0.0
106259,0.0
106260,0.0
106261,0.0
106262,0.0
106263,0.0
106264,0.0
106265,0.0
106266,0.0
106267,0.1656966
106268,0.027956624
106269,0.0
106270,0.015701126
106271,0.0
106272,0.010983865
106273,0.0
106274,0.0
106275,0.0
106276,0.0
106277,0.0
106278,0.0
106279,0.0
106280,0.0
106281,0.04525253
106282,0.002639262
106283,0.0
106284,0.0
106285,0.0
106286,0.20449993
106287,0.23076797
106288,0.019682908
106289,0.0
106290,0.0
106291,0.0
106292,0.0
106293,0.0
106294,0.0
106295,0.0
106296,0.024940597
106297,0.0
106298,0.0
106299,0.0
106300,0.0
106301,0.0
106302,0.0
106303,0.0
106304,0.0
106305,0.0
106306,0.0
106307,0.0
106308,0.035300076
106309,0.0
106310,0.0
106311,0.0
106312,0.23801915
106313,0.0
106314,0.0
106315,0.10432391
106316,0.0
106317,0.023201749
106318,0.0
106319,0.0
106320,0.0
106321,0.0
106322,0.046101224
106323,0.04377176
106324,0.0
106325,0.06672552
106326,0.027074449
106327,0.0
106328,0.0
106329,0.0
106330,0.010652691
106331,0.041605335
106332,0.2107285
106333,0.0
106334,0.012864034
106335,0.003473003
106336,0.0
106337,0.0
106338,0.0
106339,0.0
106340,0.0
106341,0.0
106342,0.0
106343,0.0
106344,0.0
106345,0.0
106346,0.0
106347,0.0
106348,0.0
106349,0.0
106350,0.0
106351,0.0
106352,0.0
106353,0.002198495
106354,0.0
106355,0.0
106356,0.0
106357,0.0
106358,0.0
106359,0.0
106360,0.071847364
106361,0.0
106362,0.0
106363,0.0028613082
106364,0.05703183
106365,0.0
106366,0.052762598
106367,0.0
106368,0.0
106369,0.13183741
106370,0.06350191
106371,0.011395514
106372,0.0
106373,0.0
106374,0.0
106375,0.0
106376,0.1681851
106377,0.0
106378,0.0
106379,0.0
106380,0.0
106381,0.0
106382,0.0
106383,0.0
106384,0.01101134
106385,0.0
106386,0.0
106387,0.0
106388,0.0
106389,0.0
106390,0.0
106391,0.0
106392,0.0
106393,0.0
106394,0.0
106395,0.083820045
106396,0.0
106397,0.0
106398,0.0
106399,0.0
106400,0.0
106401,0.0
106402,0.0
106403,0.0
106404,0.0
106405,0.0
106406,0.0
106407,0.0
106408,0.0
106409,0.0
106410,0.0
106411,0.0
106412,0.009464701
106413,0.05275304
106414,0.11390355
106415,0.034886975
106416,0.0
106417,0.0
106418,0.31766635
106419,0.046776924
106420,0.0
106421,0.009620654
106422,0.006558597
106423,0.0
106424,0.012666351
106425,0.018276047
106426,0.041697208
106427,0.0
106428,0.0
106429,0.0
106430,0.0
106431,0.0
106432,0.0
106433,0.06550848
106434,0.032869726
106435,0.0
106436,0.0
106437,0.0
106438,0.0
106439,0.0
106440,0.0
106441,0.0
106442,0.0
106443,0.0
106444,0.0
106445,0.0
106446,0.06354953
106447,0.0
106448,0.0
106449,0.07954092
106450,0.016903162
106451,0.0
106452,0.0
106453,0.0
106454,0.0
106455,0.07047067
106456,0.0
106457,0.040654488
106458,0.033904713
106459,0.0
106460,0.03742949
106461,0.12075434
106462,0.0
106463,0.0
106464,0.0715956
106465,0.05254802
106466,0.0
106467,0.042544726
106468,0.043812014
106469,0.104544826
106470,0.0064863604
106471,0.0
106472,0.0
106473,0.0
106474,0.38234454
106475,0.91409
106476,0.9724827
106477,0.9156271
106478,0.4676139
106479,0.4519064
106480,0.7558312
106481,0.78196764
106482,0.0
106483,0.13252965
106484,0.16347282
106485,0.26824751
106486,0.0
106487,0.22048464
106488,0.081583574
106489,0.06868768
106490,0.0
106491,0.0
106492,0.08047474
106493,0.063537955
106494,0.0
106495,0.15163946
106496,0.0
106497,0.07147976
106498,0.024135454
106499,0.041950386
106500,0.050936583
106501,0.0
106502,0.026178293
106503,0.21644358
106504,0.13439411
106505,0.008094022
106506,0.026598124
106507,0.1166794
106508,0.17936563
106509,0.004184855
106510,0.05494683
106511,0.13826819
106512,0.35011935
106513,0.070928186
106514,0.043319277
106515,0.1601962
106516,0.12523493
106517,0.036704827
106518,0.093053065
106519,0.09429471
106520,0.17421609
106521,0.10024162
106522,0.17787774
106523,0.07910551
106524,0.14565602
106525,0.21524546
106526,0.25981557
106527,0.14529242
106528,0.17783675
106529,0.112973884
106530,0.08109804
106531,0.1791877
106532,0.1501079
106533,0.013541624
106534,0.12069739
106535,0.0
106536,0.2302773
106537,0.0
106538,0.0
106539,0.0
106540,0.0
106541,0.0
106542,0.0
106543,0.0
106544,0.0
106545,0.0
106546,0.0
106547,0.0
106548,0.0
106549,0.0
106550,0.0
106551,0.011580242
106552,0.033248704
106553,0.0
106554,0.078597024
106555,0.024909604
106556,0.0
106557,0.0
106558,0.050124943
106559,0.010310088
106560,0.0
106561,0.071782134
106562,0.12008509
106563,0.0
106564,0.0
106565,0.11492904
106566,0.22100715
106567,0.033091556
106568,0.16372877
106569,0.0
106570,0.0
106571,0.14526728
106572,0.0
106573,0.063066565
106574,0.0
106575,0.113713115
106576,0.1589866
106577,0.2451033
106578,0.17791933
106579,0.12490284
106580,0.25734517
106581,0.1279814
106582,0.0
106583,0.04213013
106584,0.11923028
106585,0.13633281
106586,0.22747348
106587,0.0
106588,0.111053646
106589,0.100647524
106590,0.041928746
106591,0.14338559
106592,0.14028862
106593,0.0
106594,0.104593195
106595,0.06810233
106596,0.08777539
106597,0.14878988
106598,0.05077705
106599,0.06577933
106600,0.046998184
106601,0.073049925
106602,0.08002471
106603,0.3498561
106604,0.073104545
106605,0.0
106606,0.19400233
106607,0.0
106608,0.05687664
106609,0.051151715
106610,0.0
106611,0.07244655
106612,0.1279691
106613,0.113192186
106614,0.0
106615,0.0
106616,0.031217484
106617,0.03940014
106618,0.0076402524
106619,0.05213922
106620,0.12067051
106621,0.098698
106622,0.018444365
106623,0.0
106624,0.0
106625,0.0
106626,0.023717366
106627,0.0
106628,0.0
106629,0.0
106630,0.0063154134
106631,0.0
106632,0.0034637046
106633,0.017214146
106634,0.0
106635,0.0024032437
106636,0.0
106637,0.13331358
106638,0.029595176
106639,0.0
106640,0.022293838
106641,0.0
106642,0.02694523
106643,0.0
106644,0.0
106645,0.0
106646,0.0
106647,0.0
106648,0.0
106649,0.0
106650,0.0
106651,0.05793323
106652,0.002355669
106653,0.0
106654,0.0
106655,0.0027251022
106656,0.18738584
106657,0.18746367
106658,0.085838765
106659,0.0
106660,0.0
106661,0.0
106662,0.0
106663,0.0
106664,0.0
106665,0.0
106666,0.043651674
106667,0.0
106668,0.0
106669,0.0
106670,0.0
106671,0.0
106672,0.0
106673,0.0
106674,0.0
106675,0.0
106676,0.0
106677,0.0
106678,0.061133306
106679,0.023929363
106680,0.0
106681,0.0
106682,0.2549992
106683,0.0
106684,0.0
106685,0.04426184
106686,0.0
106687,0.0
106688,0.0025401304
106689,0.0
106690,0.0
106691,0.0
106692,0.039770827
106693,0.04286779
106694,0.011734168
106695,0.059817508
106696,0.0114828395
106697,0.0
106698,0.0
106699,0.0
106700,0.055377387
106701,0.09217035
106702,0.20116287
106703,0.0
106704,0.02298385
106705,0.034658425
106706,0.013909047
106707,0.022838073
106708,0.0
106709,0.009926216
106710,0.0
106711,0.0
106712,0.0
106713,0.0
106714,0.0
106715,0.0
106716,0.0
106717,0.0
106718,0.0
106719,0.0
106720,0.0
106721,0.0
106722,0.0
106723,0.0
106724,0.0
106725,0.0
106726,0.0
106727,0.0
106728,0.0
106729,0.0
106730,0.037544936
106731,0.0
106732,0.0
106733,0.0
106734,0.023850815
106735,0.0
106736,0.026635608
106737,0.0
106738,0.0
106739,0.058989782
106740,0.019230206
106741,0.0
106742,0.0
106743,0.0
106744,0.0
106745,0.0
106746,0.14102009
106747,0.0
106748,0.0
106749,0.0
106750,0.0
106751,0.0
106752,0.002538413
106753,0.009839871
106754,0.025528884
106755,0.011980582
106756,0.0
106757,0.0
106758,0.0
106759,0.0
106760,0.0
106761,0.0
106762,0.0
106763,0.0
106764,0.0
106765,0.09974212
106766,0.0
106767,0.0
106768,0.0
106769,0.0
106770,0.0
106771,0.0
106772,0.0
106773,0.0
106774,0.0
106775,0.0
106776,0.0
106777,0.0
106778,0.0
106779,0.0
106780,0.0
106781,0.017992165
106782,0.0
106783,0.029047305
106784,0.05929545
106785,0.0
106786,0.0
106787,0.0
106788,0.2894614
106789,0.0
106790,0.0
106791,0.0
106792,0.034208138
106793,0.0
106794,0.0117878225
106795,0.0069419965
106796,0.0
106797,0.0
106798,0.0
106799,0.0
106800,0.0
106801,0.0
106802,0.0
106803,0.026857603
106804,0.0
106805,0.0
106806,0.0
106807,0.0
106808,0.0
106809,0.0
106810,0.0
106811,0.0
106812,0.0
106813,0.0
106814,0.0
106815,0.0
106816,0.07325476
106817,0.0008316674
106818,0.057389524
106819,0.10765024
106820,0.07757213
106821,0.0
106822,0.026602257
106823,0.0
106824,0.0
106825,0.12870876
106826,0.028562425
106827,0.07554687
106828,0.095108815
106829,0.0
106830,0.11038747
106831,0.16924195
106832,0.0
106833,0.06637081
106834,0.1387267
106835,0.124261
106836,0.06317381
106837,0.091804035
106838,0.08879329
106839,0.15904959
106840,0.057521056
106841,0.04743093
106842,0.0
106843,0.0
106844,0.4386811
106845,0.89394325
106846,0.93309945
106847,0.9156271
106848,0.4983453
106849,0.46015123
106850,0.786565
106851,0.7941702
106852,0.0
106853,0.09182022
106854,0.07432105
106855,0.216526
106856,0.0
106857,0.18344608
106858,0.16645272
106859,0.093426906
106860,0.0
106861,0.0
106862,0.1023951
106863,0.1440001
106864,0.030259918
106865,0.19194192
106866,0.011422177
106867,0.062138688
106868,0.007558138
106869,0.03792408
106870,0.03014481
106871,0.0
106872,0.087428264
106873,0.25463384
106874,0.18872675
106875,0.086802505
106876,0.0
106877,0.07819482
106878,0.15786724
106879,0.0
106880,0.023555905
106881,0.14171664
106882,0.35218504
106883,0.09909611
106884,0.10772298
106885,0.19220622
106886,0.16085848
106887,0.01950357
106888,0.14986402
106889,0.15312548
106890,0.22200333
106891,0.1547577
106892,0.2100529
106893,0.124630906
106894,0.2665687
106895,0.2213835
106896,0.19453634
106897,0.09466433
106898,0.15891989
106899,0.15196286
106900,0.121715814
106901,0.25227964
106902,0.13523562
106903,0.032133337
106904,0.08011439
106905,0.0
106906,0.25345752
106907,0.074583896
106908,0.0
106909,0.0
106910,0.0
106911,0.06253339
106912,0.0
106913,0.0
106914,0.0
106915,0.0
106916,0.026347172
106917,0.0
106918,0.034271512
106919,0.0
106920,0.0
106921,0.012433621
106922,0.038913153
106923,0.0
106924,0.10799752
106925,0.0491887
106926,0.04003117
106927,0.00345324
106928,0.060946986
106929,0.0
106930,0.0
106931,0.010428867
106932,0.0686892
106933,0.0
106934,0.0
106935,0.00019183011
106936,0.037158787
106937,0.1770794
106938,0.13385321
106939,0.0
106940,0.0
106941,0.06594902
106942,0.059399452
106943,0.074234925
106944,0.06496458
106945,0.0
106946,0.0
106947,0.0
